subject;sex;Age;Poids;Taille;IMC;FC Repos;FC Effort;FC récup;équilibre statique;souplesse tronc/jambes;Force musculaire membre inf;Mobilité des épaules;Muscles supérieurs
411;M;17;78;1,77;24,8970602;100;156;84;"60""";3;39;4;5
412;m;17;65;1,86;18,7882992;76;180;92;"60""";4;41;3;4
413;F;17;51;1,68;18,0697279;64;148;116;"60""";4;30;4;4
414;F;17;64;1,74;21,1388559;80;136;96;"60""";2;24;3;4
415;F;18;69;1,7;23,8754325;80;156;120;"60""";2;25;4;4
416;F;17;70;1,67;25,0995016;100;128;108;"60""";2;25;4;4
417;F;18;65;1,62;24,7675659;80;196;68;"60""";5;30;4;4
418;M;18;51;1,71;17,441264;100;136;92;"60""";3;29;3;4
419;M;20;70;1,76;22,5981405;76;144;92;"60""";4;27;4;3
420;F;18;80;1,66;29,0317898;48;80;68;"60""";4;25;4;4
421;M;17;63;1,76;20,3383264;96;144;112;"60""";3;25;3;5
422;M;17;68;1,75;22,2040816;92;152;132;"60""";5;35;4;4
423;M;17;70;1,78;22,0931701;100;120;108;"60""";3;27;4;5
424;F;18;69;1,7;23,8754325;84;164;84;"60""";4;26;4;3
425;F;17;58;1,68;20,5498866;96;160;112;"60""";4;28;3;3
426;F;18;50;1,61;19,2893793;96;156;88;"60""";4;30;3;5
427;F;18;60;1,76;19,3698347;84;112;96;"60""";4;21;5;4
428;M;17;73;1,77;23,3010948;68;120;120;"60""";2;27;5;4
429;F;17;68;1,68;24,0929705;68;100;76;"60""";3;25;4;4
430;M;17;73;1,82;22,0384012;104;164;120;"60""";4;25;5;4
431;F;17;65;1,68;23,0300454;100;136;108;"60""";3;35;4;4
432;F;17;60;1,66;21,7738424;88;136;88;"60""";5;27;3;4
433;M;17;75;1,79;23,4075091;76;100;80;"60""";3;26;2;4
434;F;17;54;1,68;19,1326531;64;120;76;"60""";4;28;4;3
435;F;17;62;1,72;20,9572742;124;160;128;"17""";3;26;4;4
436;F;17;51;1,56;20,9566075;68;144;68;"16""";3;29;2;5
437;F;17;62;1,62;23,6244475;68;112;84;"10""";2;25;3;4
438;F;17;64;1,7;22,1453287;56;136;84;"60""";4;30;3;5
439;F;18;50;1,57;20,2847986;68;100;76;"60""";4;32;3;2
440;F;17;50;1,6;19,53125;96;160;100;"60""";4;27;1;5
441;M;19;60;1,78;18,9370029;68;100;76;"60""";3;35;4;3
442;M;17;75;1,85;21,9138057;68;100;76;"60""";5;40;3;3
443;F;17;72;1,7;24,9134948;68;184;120;"60""";4;32;3;3
444;M;18;61;1,84;18,0174858;80;180;132;"60""";4;38;3;5
445;M;17;56;1,75;18,2857143;92;136;132;"60""";4;30;4;4
446;F;17;59;1,63;22,2063307;72;176;116;"60""";4;30;3;4
447;M;19;60;1,78;18,9370029;62;160;152;"60""";3;30;4;4
448;F;17;65;1,76;20,9839876;84;132;100;"26""";3;29;3;4
449;F;17;56;1,63;21,0771952;68;128;100;"60""";3;26;3;4
450;F;18;51;1,63;19,1953028;80;124;116;"60""";3;29;4;4
451;F;17;57;1,64;21,1927424;92;164;116;"60""";4;27;4;4
452;M;18;79;1,74;26,0932752;72;100;72;"60""";4;30;3;3
453;M;19;63;1,84;18,6082231;92;140;120;"60""";4;37;5;4
454;M;18;79;1,74;26,0932752;92;152;132;"60""";4;28;4;5
455;F;17;65;1,72;21,9713359;100;120;108;"60""";4;45;3;4
456;F;17;51;1,61;19,6751669;84;164;84;"60""";3;27;4;5
457;M;17;60;1,7;20,7612457;96;160;112;"60""";3;29;4;3
458;M;17;51;1,56;20,9566075;96;156;88;"60""";3;24;4;3
459;M;18;51;1,71;17,441264;84;112;96;"60""";3;28;3;5
460;M;20;70;1,76;22,5981405;68;120;120;"60""";4;24;4;4
461;F;18;80;1,66;29,0317898;68;100;76;"60""";4;28;4;4
462;M;17;63;1,76;20,3383264;104;164;120;"60""";4;26;3;4
463;M;17;68;1,75;22,2040816;100;136;108;"60""";4;26;4;4
464;M;17;70;1,78;22,0931701;88;136;88;"60""";4;32;4;4
465;F;18;69;1,7;23,8754325;76;100;80;"60""";3;28;4;4
466;M;17;58;1,68;20,5498866;64;120;76;"60""";3;45;3;4
467;F;18;50;1,61;19,2893793;124;160;128;"17""";3;27;3;3
468;M;18;60;1,76;19,3698347;68;144;68;"16""";3;29;5;4
469;M;17;73;1,77;23,3010948;80;136;96;"60""";4;24;5;5
470;F;17;68;1,68;24,0929705;80;156;120;"60""";4;28;4;4
471;M;17;73;1,82;22,0384012;100;128;108;"60""";4;24;5;5
472;F;17;78;1,77;24,8970602;80;196;68;"60""";2;28;4;2
473;F;17;65;1,86;18,7882992;100;136;92;"60""";2;26;3;5
474;F;17;51;1,68;18,0697279;76;144;92;"60""";2;26;2;3
475;M;16;64;1,7;22,1453287;96;132;112;"60""";5;32;4;3
476;M;18;65;1,7;22,4913495;108;140;112;"60""";3;24;4;3
477;M;17;67;1,72;22,647377;88;164;92;"60""";4;28;2;5
478;F;17;73;1,77;23,3010948;92;140;120;"60""";4;24;3;4
479;F;18;66;1,68;23,3843537;104;144;132;"60""";3;28;3;4
480;F;17;73;1,77;23,3010948;88;168;140;"60""";5;26;3;4
481;F;17;55;1,61;21,2183172;96;140;80;"60""";3;26;1;4
482;M;17;73;1,77;23,3010948;92;140;120;"60""";2;32;4;4
483;F;18;60;1,65;22,0385675;96;140;112;"60""";2;28;3;4
484;M;17;68;1,84;20,0850662;108;180;132;"60""";2;24;3;3
485;M;17;73;1,82;22,0384012;92;140;120;"60""";5;28;3;3
486;M;17;65;1,68;23,0300454;92;152;132;"60""";3;24;4;5
487;F;18;54;1,64;20,0773349;76;136;128;"60""";4;28;3;4
488;M;17;100;1,7;34,6020761;116;196;132;"60""";4;26;4;4
489;F;16;45;1,58;18,0259574;88;136;108;"60""";3;26;3;4
490;M;18;67;1,72;22,647377;88;156;108;"60""";5;32;3;4
491;M;17;73;1,77;23,3010948;96;140;100;"60""";2;28;4;4
492;M;17;66;1,68;23,3843537;100;144;88;"60""";2;45;4;4
493;F;17;73;1,77;23,3010948;;184;72;"60""";2;30;3;4
494;F;17;67;1,72;22,647377;84;148;86;"60""";5;32;4;3
495;F;17;73;1,77;23,3010948;62;132;70;"60""";3;25;4;4
496;M;17;66;1,68;23,3843537;92;140;120;"60""";4;29;4;5
497;F;17;73;1,77;23,3010948;88;168;140;"60""";4;30;3;4
498;M;17;62;1,82;18,7175462;84;148;80;"60""";3;33;4;5
499;F;17;45;1,59;17,7999288;68;112;100;"60""";5;22;4;3
500;F;17;62;1,65;22,7731864;68;120;84;"60""";3;26;3;3
501;M;17;51;1,61;19,6751669;72;104;104;"60""";4;23;4;5
502;F;17;60;1,7;20,7612457;72;136;88;"60""";4;28;4;4
503;F;16;57;1,66;20,6851502;60;128;104;"60""";4;41;4;4
504;M;17;64;1,75;20,8979592;88;168;140;"60""";3;39;3;4
505;F;17;64;1,75;20,8979592;108;140;120;"60""";5;41;3;4
506;F;17;64;1,73;21,383942;88;168;140;"60""";3;30;5;4
507;M;17;58;1,62;22,1002896;96;128;112;"60""";4;32;5;4
508;F;17;63;1,66;22,8625345;88;120;72;"60""";4;36;4;4
509;M;17;80;1,8;24,691358;88;160;112;"60""";3;42;5;3
510;M;17;62;1,78;19,5682363;72;104;104;"60""";4;26;4;4
511;M;17;65;1,63;24,4646016;72;136;88;"60""";4;28;3;5
512;M;16;67;1,72;22,647377;84;136;80;"60""";3;45;2;4
513;F;17;73;1,77;23,3010948;80;160;92;"60""";5;27;4;5
514;M;17;66;1,68;23,3843537;92;120;120;"60""";3;29;4;3
515;M;17;73;1,77;23,3010948;108;160;120;"60""";4;24;2;3
516;M;19;63;1,84;18,6082231;96;136;96;"60""";4;28;3;5
517;F;18;79;1,74;26,0932752;100;140;124;"60""";5;24;3;4
518;F;17;65;1,72;21,9713359;88;136;96;"60""";3;28;3;4
519;F;17;51;1,61;19,6751669;88;148;88;"60""";4;26;1;4
520;F;17;60;1,7;20,7612457;84;128;92;"60""";4;26;4;4
521;M;17;51;1,56;20,9566075;76;116;76;"60""";3;32;3;4
522;M;18;51;1,71;17,441264;92;164;104;"60""";5;36;3;4
523;M;20;70;1,76;22,5981405;104;148;128;"60""";3;42;3;4
524;M;17;43;1,58;17,2248037;100;120;108;"60""";4;26;4;3
525;F;17;52;1,66;18,8706634;104;120;104;"60""";4;28;3;4
526;M;17;57;1,68;20,1955782;88;120;92;"60""";4;45;4;5
527;M;17;45;1,53;19,2233756;84;136;80;"60""";3;27;3;4
528;M;17;75;1,82;22,642193;80;160;92;"60""";5;29;3;5
529;M;17;56;1,64;20,8209399;92;120;120;"60""";3;24;4;2
530;M;17;68;1,57;27,5873261;108;160;120;"60""";4;28;4;5
531;M;17;59;1,57;23,9360623;96;136;96;"60""";4;24;3;3
532;M;17;61;1,62;23,243408;100;140;124;"60""";4;28;4;3
533;M;17;62;1,7;21,4532872;88;136;96;"60""";4;26;4;3
534;M;17;43;1,58;17,2248037;88;148;88;"60""";2;26;4;5
535;M;18;56;1,77;17,8748125;84;128;92;"60""";2;32;3;4
536;M;18;58;1,76;18,7241736;76;116;76;"60""";4;28;4;4
537;M;17;86;1,92;23,3289931;92;164;104;"60""";5;45;4;4
538;M;17;74;1,74;24,4418021;104;148;128;"60""";4;27;3;4
539;F;17;65;1,59;25,7110083;100;120;108;"60""";3;32;4;4
540;M;17;71,6;1,68;25,3684807;104;120;104;"60""";4;36;4;4
541;M;19;66;1,65;24,2424242;88;120;92;"60""";3;42;4;4
542;M;19;71;1,71;24,2809753;68;80;84;"60""";5;26;3;3
543;M;17;63;1,66;22,8625345;88;120;92;"60""";4;28;3;4
544;M;19;60;1,82;18,1137544;88;136;112;"60""";3;45;5;5
545;M;17;69;1,92;18,7174479;100;136;112;"60""";4;27;5;4
546;M;17;50;1,64;18,5901249;104;168;128;"60""";2;29;4;5
547;F;17;59;1,67;21,1552942;68;80;84;"60""";3;24;5;3
548;M;17;68;1,83;20,3051748;88;120;92;"60""";5;28;4;3
549;F;19;78;1,91;21,3809928;80;188;84;"60""";4;32;3;5
550;F;17;49;1,66;17,7819713;104;124;112;"60""";4;36;2;4
551;M;17;58;1,67;20,7967299;80;148;112;"60""";2;42;4;4
552;M;19;60;1,68;21,2585034;88;120;100;"60""";2;26;4;4
553;F;18;80;1,66;29,0317898;96;140;108;"60""";4;28;2;4
554;F;17;63;1,76;20,3383264;92;160;104;"60""";5;45;3;4
555;F;17;68;1,75;22,2040816;92;124;92;"60""";4;27;3;4
556;M;17;70;1,78;22,0931701;100;136;72;"60""";3;29;3;3
557;M;18;69;1,7;23,8754325;100;136;112;"60""";4;24;1;3
558;M;17;58;1,68;20,5498866;104;168;128;"60""";3;28;4;5
559;M;18;50;1,61;19,2893793;68;80;84;"60""";5;24;3;4
560;F;19;66;1,65;24,2424242;52;144;68;"60""";4;28;3;4
561;F;19;71;1,71;24,2809753;100;172;140;"60""";3;26;3;4
562;M;18;51;1,71;17,441264;68;80;84;"60""";4;26;4;4
563;M;19;60;1,82;18,1137544;80;174;132;"60""";2;32;3;4
564;F;16;59;1,7;20,4152249;80;136;96;"60""";3;32;4;4
565;M;15;63;1,6;24,609375;80;156;120;"60""";5;36;3;4
566;M;16;67;1,63;25,2173586;100;128;108;"60""";5;42;4;3
567;M;16;47;1,69;16,4560064;80;196;68;"60""";4;26;4;4
568;M;17;64;1,8;19,7530864;100;136;92;"60""";3;28;4;3
569;M;17;76;1,85;22,2059898;76;144;92;"60""";4;45;3;3
570;F;17;58;1,67;20,7967299;44;144;88;"60""";3;27;4;5
571;M;19;;;#DIV/0!;76;120;84;"60""";5;29;4;4
572;M;16;59;1,7;20,4152249;80;136;96;"60""";4;24;3;4
573;M;15;63;1,6;24,609375;80;156;120;"60""";3;28;4;4
574;F;16;67;1,63;25,2173586;100;128;108;"60""";4;32;4;4
575;M;16;47;1,69;16,4560064;80;196;68;"60""";2;36;4;4
576;M;17;64;1,8;19,7530864;100;136;92;"60""";3;42;3;4
577;M;17;76;1,85;22,2059898;76;144;92;"60""";4;26;3;4
578;M;18;58;1,64;21,5645449;92;124;92;"48""";3;28;5;3
579;F;17;58;1,51;25,4374808;76;92;88;"60""";5;45;5;4
580;M;16;51;1,68;18,0697279;60;100;84;"60""";4;27;4;3
581;M;16;50;1,69;17,5063898;80;148;112;"14""";3;29;5;3
582;M;16;54;1,65;19,8347107;72;80;76;"60""";4;24;4;5
583;M;16;54;1,7;18,6851211;92;124;92;"60""";2;28;3;4
584;M;16;51;1,65;18,7327824;104;120;112;"60""";3;24;2;4
585;M;16;52;1,79;16,2292063;80;112;92;"60""";5;28;4;4
586;M;16;63;1,83;18,8121473;84;112;108;"19""";4;26;4;4
587;M;16;60;1,65;22,0385675;80;112;84;"60""";4;26;2;4
588;F;16;54;1,7;18,6851211;84;112;108;"60""";2;32;3;4
589;M;16;64;1,72;21,6333153;80;112;84;"60""";2;28;3;4
590;F;16;55;1,56;22,600263;92;124;92;"60""";4;45;3;3
591;F;17;43;1,58;17,2248037;;148;112;"60""";4;30;3;
592;F;17;52;1,66;18,8706634;;152;112;"60""";2;24;1;
593;F;17;57;1,68;20,1955782;;164;136;"60""";2;25;3;
594;F;17;45;1,53;19,2233756;;128;108;"60""";2;25;1;
595;M;17;75;1,82;22,642193;;180;104;"60""";5;30;4;
596;F;17;56;1,64;20,8209399;;136;100;;;;;
597;F;17;68;1,57;27,5873261;;172;160;"60""";4;27;3;
598;F;17;59;1,57;23,9360623;;168;152;"60""";4;25;3;
599;F;17;61;1,62;23,243408;;144;120;"60""";3;25;3;
600;M;17;62;1,7;21,4532872;;164;108;"60""";5;35;3;
601;F;17;43;1,58;17,2248037;;164;136;"60""";3;27;3;
602;M;18;56;1,77;17,8748125;;160;112;"60""";4;26;4;
603;M;18;58;1,76;18,7241736;;;;"60""";4;28;4;
604;M;17;86;1,92;23,3289931;;128;96;;;;;
605;F;17;74;1,74;24,4418021;;;;"60""";4;21;2;
606;F;17;65;1,59;25,7110083;;148;112;;;;;
607;F;17;71,6;1,68;25,3684807;;164;116;"60""";3;25;2;
